ts,window_id,expiry_ts,strike,price,minutes_left,sigma_per_min,model_prob_up,raw_prob_up,market_prob_up,market_prob_down,edge_up,edge_down,recommended_side,kelly_fraction,note,kalshi_ticker,settle_price,outcome_up,pnl_cents
2026-08-12T22:23:23.137440+00:00,2026-08-12T22:30:00+00:00,1786573800.0,63433.84,63423.23,6.6274226347605385,0.00030020943759834066,0.4006814805149869,0.40959476194403843,0.41,0.6,-0.009318519485013055,-0.0006814805149869541,,0.0,no edge,KXBTC15M-26AUG121830-30,63414.51,0,0.00
2026-08-12T22:39:01.742663+00:00,2026-08-12T22:45:00+00:00,1786574700.0,63431.46,63313.21,5.984046880404154,0.00032330640240595603,0.005063224709900168,0.006153043976553363,0.035,0.966,-0.029936775290099835,0.02893677529009986,,0.0,no edge,KXBTC15M-26AUG121845-45,63342.01,0,0.00
2026-08-12T22:39:22.405398+00:00,2026-08-12T22:45:00+00:00,1786574700.0,63431.46,63330.34,5.632225747903188,0.00032330640240595603,0.011319763953035307,0.013384010056931073,0.037,0.964,-0.02568023604696469,0.024680236046964676,,0.0,no edge,KXBTC15M-26AUG121845-45,63342.01,0,0.00
2026-08-12T23:24:16.416680+00:00,2026-08-12T23:30:00+00:00,1786577400.0,63348.77,63320.49,5.740863867600759,0.0003132231945320575,0.2519530144117228,0.2633007071353498,0.38,0.63,-0.1280469855882772,0.1180469855882772,DOWN,0.02,model 74.8% vs market 63.0%,KXBTC15M-26AUG121930-30,63360.74,0,37.00
2026-08-12T23:42:11.670080+00:00,2026-08-12T23:45:00+00:00,1786578300.0,63344.84,63350.63,2.8185190320014955,0.0002797197433024414,0.5849837714767264,0.5880551937223373,0.76,0.25,-0.1750162285232736,0.16501622852327358,DOWN,0.02,model 41.5% vs market 25.0%,KXBTC15M-26AUG121945-45,63339.00,0,75.00
2026-08-12T23:58:45.361319+00:00,2026-08-13T00:00:00+00:00,1786579200.0,63341.34,63409.85,1.2565042972564697,0.00028094085716047625,0.9999993566007371,0.9999997279108492,0.86,0.15,0.13999935660073715,-0.14999935660073713,UP,0.02,model 100.0% vs market 86.0%,KXBTC15M-26AUG122000-00,63434.25,1,14.00
2026-08-13T00:25:21.113040+00:00,2026-08-13T00:30:00+00:00,1786581000.0,63530.96,63552.53,4.661825668811798,0.000302782409932751,0.7136791518036962,0.7124674650732463,0.71,0.3,0.003679151803696268,-0.013679151803696221,,0.0,no edge,KXBTC15M-26AUG122030-30,63543.60,1,0.00
2026-08-13T00:43:18.644029+00:00,2026-08-13T00:45:00+00:00,1786581900.0,63555.68,63453.64,1.7055745840072631,0.0003013256345128955,6.124346557557816e-07,8.39229673532671e-08,0.004,0.997,-0.003999387565344245,0.002999387565344236,,0.0,no edge,KXBTC15M-26AUG122045-45,63442.81,0,0.00
2026-08-13T00:47:33.917214+00:00,2026-08-13T01:00:00+00:00,1786582800.0,63462.2,63485.99,12.445746465524037,0.0003013256345128955,0.6401162444586086,0.6412858421216887,0.65,0.36,-0.009883755541391426,-0.00011624445860858312,,0.0,no edge,KXBTC15M-26AUG122100-00,63455.33,1,0.00
2026-08-13T00:48:11.068217+00:00,2026-08-13T01:00:00+00:00,1786582800.0,63462.2,63504.78,11.817408847808839,0.0003013256345128955,0.7495593931584384,0.7473212969465073,0.65,0.36,0.09955939315843843,-0.10955939315843843,UP,0.02,model 75.0% vs market 65.0%,KXBTC15M-26AUG122100-00,63455.33,1,35.00
2026-08-13T01:26:23.380557+00:00,2026-08-13T01:30:00+00:00,1786584600.0,63550.34,63352.71,3.6257326006889343,0.0003413281585850963,6.124346557557816e-07,5.6335123455042435e-08,0.007000000000000001,0.995,-0.0069993875653442455,0.004999387565344238,,0.0,no edge,KXBTC15M-26AUG122130-30,63372.71,0,0.00
2026-08-13T02:00:27.795140+00:00,2026-08-13T02:15:00+00:00,1786587300.0,63393.81,63402.94,14.55146449804306,0.00030931978781501674,0.5450361283358006,0.5494879003345247,0.6,0.42,-0.05496387166419936,0.0349638716641994,,0.0,no edge,KXBTC15M-26AUG122215-15,63381.61,1,0.00
2026-08-13T02:16:34.001479+00:00,2026-08-13T02:30:00+00:00,1786588200.0,63398.49,63381.6,13.436963148911794,0.0003013570419046546,0.3929759119456877,0.40208504750357044,0.43,0.58,-0.03702408805431229,0.027024088054312334,,0.0,no edge,KXBTC15M-26AUG122230-30,63335.89,1,0.00
2026-08-13T02:48:44.894690+00:00,2026-08-13T03:00:00+00:00,1786590000.0,63422.41,63453.29,11.27656896909078,0.00031584563093464403,0.6819839661574097,0.6817631904482286,0.59,0.42,0.09198396615740978,-0.10198396615740973,UP,0.02,model 68.2% vs market 59.0%,KXBTC15M-26AUG122300-00,63495.75,1,41.00
2026-08-13T03:06:02.473451+00:00,2026-08-13T03:15:00+00:00,1786590900.0,63482.52,63458.48,8.972164467970531,0.000286780064850218,0.31248038530557637,0.32322729080251544,0.33,0.68,-0.017519614694423646,0.0075196146944235265,,0.0,no edge,KXBTC15M-26AUG122315-15,63506.53,1,0.00
2026-08-13T03:28:18.911119+00:00,2026-08-13T03:30:00+00:00,1786591800.0,63511.97,63539.65,1.6983598669370015,0.0002696188859725907,0.9477972624293415,0.9441880928978525,0.88,0.13,0.06779726242934148,-0.07779726242934148,UP,0.02,model 94.8% vs market 88.0%,KXBTC15M-26AUG122330-30,63514.40,0,-88.00
2026-08-13T04:07:00.007228+00:00,2026-08-13T04:15:00+00:00,1786594500.0,63584.38,63577.0,8.013577862580616,0.0002479460342770126,0.4229921070627705,0.43130698522103883,0.45,0.56,-0.027007892937229494,0.017007892937229485,,0.0,no edge,KXBTC15M-26AUG130015-15,63576.01,1,0.00
2026-08-13T04:07:20.464884+00:00,2026-08-13T04:15:00+00:00,1786594500.0,63584.38,63577.0,7.66451485157013,0.0002479460342770126,0.42127598284315243,0.42963845215830654,0.44,0.57,-0.018724017156847572,0.008724017156847563,,0.0,no edge,KXBTC15M-26AUG130015-15,63576.01,1,0.00
2026-08-13T04:07:40.669048+00:00,2026-08-13T04:15:00+00:00,1786594500.0,63584.38,63577.0,7.3236804167429606,0.0002479460342770126,0.4194732015353789,0.42788539549129745,0.44,0.57,-0.020526798464621077,0.010526798464621123,,0.0,no edge,KXBTC15M-26AUG130015-15,63576.01,1,0.00
2026-08-13T04:25:06.065885+00:00,2026-08-13T04:30:00+00:00,1786595400.0,63605.94,63538.28,4.911987817287445,0.00022564246758305275,0.009261362255043305,0.011026269093672714,0.11,0.9,-0.1007386377449567,0.09073863774495672,DOWN,0.02,model 99.1% vs market 90.0%,KXBTC15M-26AUG130030-30,63545.11,0,10.00
2026-08-13T04:38:24.974341+00:00,2026-08-13T04:45:00+00:00,1786596300.0,63529.83,63642.7,6.596751336256663,0.00022611768298855454,0.9994934070468655,0.9993665918910858,0.92,0.081,0.07949340704686547,-0.08049340704686551,UP,0.02,model 99.9% vs market 92.0%,KXBTC15M-26AUG130045-45,63695.52,1,8.00
2026-08-13T04:59:47.510779+00:00,2026-08-13T05:00:00+00:00,1786597200.0,63628.59,63627.44,0.22089598178863526,0.00023907463598839493,0.09490921929944436,0.10361140619717701,0.82,0.19,-0.7250907807005555,0.7150907807005555,DOWN,0.02,model 90.5% vs market 19.0%,KXBTC15M-26AUG130100-00,63608.40,1,-19.00
2026-08-13T05:17:11.124511+00:00,2026-08-13T05:30:00+00:00,1786599000.0,63813.54,63875.6,12.829199536641438,0.0003650088677255686,0.7802693233645556,0.7772608266061836,0.69,0.32,0.09026932336455562,-0.10026932336455557,UP,0.02,model 78.0% vs market 69.0%,KXBTC15M-26AUG130130-30,63852.33,1,31.00
2026-08-13T06:17:54.611090+00:00,2026-08-13T06:30:00+00:00,1786602600.0,63777.35,63758.25,12.10221843322118,0.0003468048994684477,0.3897929886554784,0.3989812974381426,0.36,0.65,0.029792988655478414,-0.03979298865547842,,0.0,no edge,KXBTC15M-26AUG130230-30,63749.02,0,0.00
2026-08-13T06:18:14.789132+00:00,2026-08-13T06:30:00+00:00,1786602600.0,63777.35,63767.8,11.754825286070506,0.0003468048994684477,0.44036392954073483,0.4481835747964978,0.36,0.65,0.08036392954073485,-0.09036392954073491,UP,0.02,model 44.0% vs market 36.0%,KXBTC15M-26AUG130230-30,63749.02,0,-36.00
2026-08-13T06:34:44.302410+00:00,2026-08-13T06:45:00+00:00,1786603500.0,63766.95,63720.02,10.275204849243163,0.0003436690526041509,0.23318845620170692,0.24458163247351616,0.23,0.78,0.0031884562017069074,-0.013188456201706944,,0.0,no edge,KXBTC15M-26AUG130245-45,63715.53,0,0.00
2026-08-13T09:23:57.862153+00:00,2026-08-13T09:30:00+00:00,1786613400.0,63587.06,63641.8,6.050890998045603,0.00019331010892376473,0.9748989497691525,0.9724539185394584,0.95,0.051,0.024898949769152523,-0.025898949769152475,,0.0,no edge,KXBTC15M-26AUG130530-30,63617.25,1,0.00
2026-08-13T09:41:25.398818+00:00,2026-08-13T09:45:00+00:00,1786614300.0,63601.22,63618.99,3.589514982700348,0.00019088395936152588,0.8075489609710903,0.8039641466040385,0.904,0.098,-0.09645103902890972,0.0944510390289097,DOWN,0.02,model 19.2% vs market 9.8%,KXBTC15M-26AUG130545-45,63644.57,1,-9.80
2026-08-13T10:01:03.686439+00:00,2026-08-13T10:15:00+00:00,1786616100.0,63720.52,63724.95,13.95150324900945,0.00019687922055229012,0.5336047341111481,0.5384464346701704,0.61,0.4,-0.07639526588885193,0.06639526588885192,DOWN,0.02,model 46.6% vs market 40.0%,KXBTC15M-26AUG130615-15,63571.83,0,60.00
2026-08-13T10:31:16.856398+00:00,2026-08-13T10:45:00+00:00,1786617900.0,63568.35,63549.81,13.743959931532542,0.0002656294490629983,0.3708710638057504,0.3805080048779379,0.4,0.61,-0.02912893619424961,0.0191289361942496,,0.0,no edge,KXBTC15M-26AUG130645-45,63567.28,1,0.00
2026-08-13T10:46:31.794808+00:00,2026-08-13T11:00:00+00:00,1786618800.0,63574.07,63567.28,13.474231298764547,0.000256395945883589,0.4458251709335634,0.4534843270790744,0.52,0.49,-0.07417482906643663,0.06417482906643657,DOWN,0.02,model 55.4% vs market 49.0%,KXBTC15M-26AUG130700-00,63586.95,1,-49.00
2026-08-13T11:03:45.147695+00:00,2026-08-13T11:15:00+00:00,1786619700.0,63588.69,63580.37,11.271331298351289,0.00023954697480577575,0.42498169311855477,0.4332410867490612,0.51,0.5,-0.08501830688144524,0.07501830688144517,DOWN,0.02,model 57.5% vs market 50.0%,KXBTC15M-26AUG130715-15,63550.29,0,50.00
2026-08-13T11:32:19.547827+00:00,2026-08-13T11:45:00+00:00,1786621500.0,63382.17,63366.98,12.689674317836761,0.00023936808650721142,0.37671278822133075,0.3862153700152474,0.49,0.52,-0.11328721177866924,0.10328721177866917,DOWN,0.02,model 62.3% vs market 52.0%,KXBTC15M-26AUG130745-45,63404.46,0,48.00
2026-08-13T11:48:37.170742+00:00,2026-08-13T12:00:00+00:00,1786622400.0,63379.18,63416.37,11.393957682450612,0.00023431034341686723,0.7805843929250789,0.7775686117199077,0.77,0.24,0.010584392925078845,-0.020584392925078854,,0.0,no edge,KXBTC15M-26AUG130800-00,63382.33,1,0.00
2026-08-13T12:02:08.900562+00:00,2026-08-13T12:15:00+00:00,1786623300.0,63413.98,63400.83,12.864687764644623,0.00024571208124058076,0.39530284644568586,0.40435345529821104,0.37,0.64,0.025302846445685867,-0.03530284644568582,,0.0,no edge,KXBTC15M-26AUG130815-15,63489.79,1,0.00
2026-08-13T12:54:14.734181+00:00,2026-08-13T13:00:00+00:00,1786626000.0,63515.41,63564.22,5.771299616495768,0.00034416076676746044,0.8424397942754694,0.8383074534694512,0.85,0.16,-0.007560205724530533,-0.002439794275469448,,0.0,no edge,KXBTC15M-26AUG130900-00,63657.24,1,0.00
2026-08-13T12:54:34.912960+00:00,2026-08-13T13:00:00+00:00,1786626000.0,63515.41,63580.64,5.419425698121389,0.00034416076676746044,0.9185197112996442,0.9142975653732088,0.85,0.16,0.06851971129964418,-0.07851971129964416,UP,0.02,model 91.9% vs market 85.0%,KXBTC15M-26AUG130900-00,63657.24,1,15.00
2026-08-13T13:03:13.016385+00:00,2026-08-13T13:15:00+00:00,1786626900.0,63629.15,63696.4,11.795883385340373,0.00034959379287570523,0.8211390105252399,0.817312834872739,0.78,0.23,0.04113901052523983,-0.051139010525239864,,0.0,no edge,KXBTC15M-26AUG130915-15,63645.75,1,0.00
2026-08-13T13:17:33.213906+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63658.64,12.462691100438436,0.00034185817981340316,0.38420358079520067,0.39352840182699034,0.46,0.55,-0.07579641920479935,0.06579641920479928,DOWN,0.02,model 61.6% vs market 55.0%,KXBTC15M-26AUG130930-30,63524.59,0,45.00
2026-08-13T13:17:53.342871+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63667.49,12.11192308664322,0.00034185817981340316,0.43069598126267944,0.4387942049354193,0.39,0.62,0.040695981262679426,-0.05069598126267938,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:18:13.518956+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63648.64,11.776082567373912,0.00034185817981340316,0.32813874432817247,0.3386330277765452,0.41,0.6,-0.0818612556718275,0.07186125567182755,DOWN,0.02,model 67.2% vs market 60.0%,KXBTC15M-26AUG130930-30,63524.59,0,40.00
2026-08-13T13:18:33.779617+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63642.49,11.440115066369374,0.00034185817981340316,0.2944777568824234,0.3054690401692145,0.41,0.6,-0.11552224311757658,0.10552224311757663,DOWN,0.02,model 70.6% vs market 60.0%,KXBTC15M-26AUG130930-30,63524.59,0,40.00
2026-08-13T13:18:53.904272+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63642.47,11.102597018082937,0.00034185817981340316,0.2914945083561423,0.3025212469829104,0.29,0.72,0.0014945083561423433,-0.011494508356142297,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:19:14.074191+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63632.79,10.76657376686732,0.00034185817981340316,0.24142335169003204,0.2528057207027945,0.27,0.74,-0.028576648309967978,0.01857664830996797,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:19:34.232574+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63632.79,10.430635416507721,0.00034185817981340316,0.23780671139975204,0.24919563028399672,0.27,0.74,-0.03219328860024798,0.02219328860024794,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:19:54.388415+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63642.46,10.09466491540273,0.00034185817981340316,0.28202288348283955,0.2931522287176931,0.25,0.76,0.03202288348283955,-0.04202288348283956,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:20:14.548252+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63632.79,9.758675332864126,0.00034185817981340316,0.23008420901171114,0.24147761049831984,0.25,0.76,-0.019915790988288856,0.009915790988288875,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:20:34.691013+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63626.81,9.422885517279306,0.00034185817981340316,0.19834632998225848,0.20961213529186518,0.22,0.79,-0.021653670017741516,0.011653670017741424,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:20:54.842706+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63629.63,9.087040384610495,0.00034185817981340316,0.20666024557254392,0.2179833867919171,0.19,0.82,0.01666024557254392,-0.026660245572543873,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:21:15.026309+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63629.64,8.75102556546529,0.00034185817981340316,0.20205253194801884,0.21334609484306966,0.19,0.82,0.012052531948018835,-0.022052531948018816,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:21:35.161721+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63598.05,8.414799169699352,0.00034185817981340316,0.08302271626135296,0.09114016336907765,0.19,0.82,-0.10697728373864704,0.09697728373864711,DOWN,0.02,model 91.7% vs market 82.0%,KXBTC15M-26AUG130930-30,63524.59,0,18.00
2026-08-13T13:21:55.297094+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63606.51,8.079469116528829,0.00034185817981340316,0.10208679943267565,0.111105452117094,0.11,0.9,-0.00791320056732435,-0.0020867994326756456,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:22:15.448957+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63606.0,7.743688734372457,0.00034185817981340316,0.09545289195865937,0.10417997741942492,0.11,0.9,-0.014547108041340628,0.0045471080413406195,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:22:35.731500+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63613.42,7.407520465056101,0.00034327654247164757,0.11496225961588831,0.12448586259417815,0.13,0.88,-0.015037740384111695,0.005037740384111644,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:22:55.908793+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63609.48,7.0696669816970825,0.00034327654247164757,0.0961343045123428,0.1048923779909191,0.13,0.88,-0.03386569548765721,0.023865695487657157,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:23:16.054706+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63581.51,6.733511213461558,0.00034327654247164757,0.03090781135755886,0.03525848060389136,0.13,0.88,-0.09909218864244114,0.08909218864244117,DOWN,0.02,model 96.9% vs market 88.0%,KXBTC15M-26AUG130930-30,63524.59,0,12.00
2026-08-13T13:23:36.227645+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63567.48,6.397397752602895,0.00034327654247164757,0.014159172458923557,0.01661126998241269,0.063,0.938,-0.048840827541076444,0.04784082754107655,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:23:56.403565+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63534.61,6.061372800668081,0.00034327654247164757,0.001773490492754685,0.002231876559774082,0.063,0.938,-0.061226509507245314,0.060226509507245396,DOWN,0.02,model 99.8% vs market 93.8%,KXBTC15M-26AUG130930-30,63524.59,0,6.20
2026-08-13T13:24:16.599939+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63539.9,5.725079150994619,0.00034327654247164757,0.0018609657477229933,0.002338236475382227,0.039,0.9620000000000001,-0.037139034252277006,0.036139034252276936,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:24:36.775606+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63528.65,5.388330066204071,0.00034327654247164757,0.0005943965594883179,0.0007754162619608707,0.028000000000000004,0.973,-0.027405603440511687,0.026405603440511682,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:24:56.947006+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63529.76,5.051977117856343,0.00034327654247164757,0.00042256514647010673,0.0005574506565620418,0.028000000000000004,0.973,-0.027577434853529897,0.026577434853529924,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:25:17.095709+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63509.11,4.716286635398864,0.00034327654247164757,3.9314300377102264e-05,5.6046445046087356e-05,0.014000000000000002,0.987,-0.0139606856996229,0.012960685699622942,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:25:37.260763+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63524.9,4.380116299788157,0.00034327654247164757,9.163769229634124e-05,0.00012708061695143602,0.014000000000000002,0.987,-0.01390836230770366,0.012908362307703647,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:25:57.398927+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63538.83,4.04451326529185,0.00034327654247164757,0.00017943085744492033,0.00024342964663015554,0.016,0.985,-0.01582056914255508,0.01482056914255514,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:26:17.548496+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63552.37,3.708658297856649,0.00034327654247164757,0.000339387901067249,0.00045094589543370756,0.016,0.985,-0.01566061209893275,0.014660612098932768,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:26:37.737024+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63559.6,3.372450081507365,0.00034327654247164757,0.00034102775600642813,0.0004530533298010564,0.023,0.978,-0.02265897224399357,0.0216589722439936,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:26:57.899502+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63551.53,3.0361016670862835,0.00034327654247164757,5.423249026441145e-05,7.65066338458964e-05,0.022,0.9789999999999999,-0.02194576750973559,0.020945767509735758,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:27:18.067490+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63542.54,2.700161564350128,0.00034327654247164757,3.935105279337575e-06,6.047188571778328e-06,0.022,0.9789999999999999,-0.02199606489472066,0.020996064894720834,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:27:38.402852+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63534.6,2.3637446641921995,0.00035745586626252803,6.124346557557816e-07,5.627286580045521e-07,0.009,0.992,-0.008999387565344243,0.00799938756534424,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:27:58.551718+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63499.67,2.0252966324488324,0.00035745586626252803,6.124346557557816e-07,6.859290913041605e-12,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:28:18.722756+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63517.66,1.689205781618754,0.00035745586626252803,6.124346557557816e-07,1.1967649093946875e-12,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:28:38.862267+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63522.95,1.3533210476239523,0.00035745586626252803,6.124346557557816e-07,5.551115123125783e-17,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:28:59.005613+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63514.16,1.0176323493321737,0.00035745586626252803,6.124346557557816e-07,0.0,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:29:19.152275+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63530.37,0.6819439848264058,0.00035745586626252803,6.124346557557816e-07,0.0,0.001,1.0,-0.0009993875653442443,-6.124346557667693e-07,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:29:39.321989+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63525.74,0.3459310332934062,0.00035745586626252803,6.124346557557816e-07,0.0,0.001,1.0,-0.0009993875653442443,-6.124346557667693e-07,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:29:59.493378+00:00,2026-08-13T13:30:00+00:00,1786627800.0,63678.79,63532.71,0.009675482908884684,0.00035745586626252803,6.124346557557816e-07,0.0,0.001,1.0,-0.0009993875653442443,-6.124346557667693e-07,,0.0,no edge,KXBTC15M-26AUG130930-30,63524.59,0,0.00
2026-08-13T13:30:19.648581+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63513.45,14.673910331726074,0.00035745586626252803,0.4064617614756237,0.41522435917422573,0.41,0.6,-0.0035382385243762915,-0.006461761475623606,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:30:39.812556+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63534.57,14.337707269191743,0.00035745586626252803,0.5081973710071704,0.5138915986738586,0.56,0.45,-0.051802628992829614,0.04180262899282955,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:30:59.986949+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63518.24,14.001317365964253,0.00035745586626252803,0.4276042236682359,0.4357899801281815,0.56,0.45,-0.13239577633176414,0.12239577633176407,DOWN,0.02,model 57.2% vs market 45.0%,KXBTC15M-26AUG130945-45,63657.27,1,-45.00
2026-08-13T13:31:20.178256+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63528.58,13.665022218227387,0.00035745586626252803,0.4784203190809584,0.48507977747420417,0.56,0.45,-0.08157968091904166,0.0715796809190416,DOWN,0.02,model 52.2% vs market 45.0%,KXBTC15M-26AUG130945-45,63657.27,1,-45.00
2026-08-13T13:31:40.359630+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63488.0,13.32848524649938,0.00035745586626252803,0.28340015815709696,0.2945155411551,0.56,0.45,-0.2765998418429031,0.26659984184290303,DOWN,0.02,model 71.7% vs market 45.0%,KXBTC15M-26AUG130945-45,63657.27,1,-45.00
2026-08-13T13:32:00.558937+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63504.99,12.991929817199708,0.00035745586626252803,0.35917015740995056,0.369064462192786,0.4,0.61,-0.04082984259004946,0.030829842590049394,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:32:20.758181+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63530.36,12.65571396748225,0.00035745586626252803,0.4871313801743363,0.493512965428311,0.4,0.61,0.0871313801743363,-0.09713138017433631,UP,0.02,model 48.7% vs market 40.0%,KXBTC15M-26AUG130945-45,63657.27,1,60.00
2026-08-13T13:32:41.012227+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63532.34,12.319103451569875,0.0003636107986421828,0.49750090462337504,0.5035466872111727,0.51,0.5,-0.012499095376624969,0.00249909537662496,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:33:01.174336+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63554.98,11.981504066785176,0.0003636107986421828,0.6160472249252283,0.6180418935252037,0.53,0.48,0.08604722492522832,-0.09604722492522832,UP,0.02,model 61.6% vs market 53.0%,KXBTC15M-26AUG130945-45,63657.27,1,47.00
2026-08-13T13:33:21.355921+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63575.0,11.64534219900767,0.0003636107986421828,0.7156913485060687,0.7144191283879017,0.67,0.34,0.04569134850606871,-0.05569134850606877,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
